StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2021-08-04T12:18:45.538809307Z,120,a551ba6e_qps_100_c_16_1024_v2-nullvm_serveronly,16,100,5229,6143,7018,8285,28.695477007828103,26.607607507277567,6.751479695308397,106.46484375,329.919921875,109.09765625
2021-08-04T12:28:52.80043012Z,120,a551ba6e_qps_1000_c_16_1024_v2-nullvm_baseline,16,1000,548,910,991,999,2.758579551396244,2.992127234430599,5.979876234985937,105.4765625,328.3046875,109.12890625
2021-08-04T12:39:00.27404451Z,120,a551ba6e_qps_2000_c_16_1024_v2-nullvm_both,16,2000,4062,4835,5324,5950,598.2097272385439,542.0271056405923,5.7395773318362835,105.8671875,330.33203125,109.3203125
2021-08-04T12:26:52.020039856Z,120,a551ba6e_qps_500_c_16_1024_v2-nullvm_both,16,500,3955,4824,5476,6236,137.72319210192265,122.21660394111592,6.337435469573558,106.66796875,328.16015625,108.12890625
2021-08-04T12:20:46.356897589Z,120,a551ba6e_qps_100_c_16_1024_v2-nullvm_both,16,100,3738,4869,5820,6300,34.43532401947915,29.965616223647327,6.37223560853288,106.0,328.66015625,109.8828125
2021-08-04T12:41:01.07706264Z,120,a551ba6e_qps_4000_c_16_1024_v2-nullvm_baseline,16,4000,547,909,991,999,2.337609390323754,2.266374518837595,5.198025009335826,106.51953125,328.76953125,108.0546875
2021-08-04T12:32:54.586892455Z,120,a551ba6e_qps_1000_c_16_1024_v2-nullvm_both,16,1000,4036,4817,4993,5865,305.8528729546788,264.98480880353725,5.917919674145697,106.78125,329.14453125,108.48046875
2021-08-04T12:30:53.746024225Z,120,a551ba6e_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,4088,4827,4994,5942,276.42862550042213,218.66042414184608,5.919420513896813,105.7578125,328.98046875,109.8984375
2021-08-04T12:45:02.719591764Z,120,a551ba6e_qps_4000_c_16_1024_v2-nullvm_both,16,4000,3547,4657,5079,5937,1198.5040911595038,1072.8792865812761,5.680980765083218,105.873046875,329.6171875,109.74609375
2021-08-04T12:36:59.48082116Z,120,a551ba6e_qps_2000_c_16_1024_v2-nullvm_serveronly,16,2000,4605,5792,5986,6755,537.3817342936012,436.5644291792988,6.107504849222776,106.724609375,329.529296875,108.783203125
2021-08-04T12:24:47.979868447Z,120,a551ba6e_qps_500_c_16_1024_v2-nullvm_serveronly,16,500,3271,3961,4884,5176,128.1573298621791,122.85531309057379,5.968495518665151,106.37890625,328.505859375,107.88671875
2021-08-04T12:43:01.882241484Z,120,a551ba6e_qps_4000_c_16_1024_v2-nullvm_serveronly,16,4000,3242,3891,4714,4994,1077.0927736544875,954.8118554519842,5.385481763996507,107.08203125,329.650390625,108.3125
2021-08-04T12:34:55.382222627Z,120,a551ba6e_qps_2000_c_16_1024_v2-nullvm_baseline,16,2000,549,909,991,999,1.9571843990749778,4.648775344369577,4.801635828959224,105.55078125,330.875,108.49609375
2021-08-04T12:22:47.181435521Z,120,a551ba6e_qps_500_c_16_1024_v2-nullvm_baseline,16,500,550,910,991,999,2.4104520794326607,1.784287871227148,5.46294653444474,105.775390625,329.4140625,108.68359375
2021-08-04T12:16:44.717723625Z,120,a551ba6e_qps_100_c_16_1024_v2-nullvm_baseline,16,100,557,912,991,999,2.414108735325217,2.2216375965274833,6.124055099992446,105.9296875,329.4140625,108.4296875
